mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
kepler,confirmed,36.06588163,4.3246,1563.8,2.64,0.686,4702.0,15.389,0.26,51.7,38.0,0.1199083400862368,1.557096552978718,0.42160392686983106,3.194181208793847
kepler,confirmed,4.190425659,2.8589,2877.4,6.21,1.135,6073.0,15.27,0.458,240.6,318.0,0.6822457269608849,0.6222581403805063,0.7930916001765802,3.4590002392686943
kepler,confirmed,3.709870784,3.0694,2020.3,4.35,0.978,5727.0,15.581,0.023,116.1,279.0,0.8273603526132947,0.5693587832611207,0.6384892569546373,3.3054158638380353
kepler,confirmed,16.3297527,6.271,1187.5,3.75,0.987,5878.0,15.447,0.791,74.6,85.0,0.3840229619643903,1.212979607771658,0.5740312677277188,3.0746336182969043
kepler,confirmed,27.807566216,4.21587,25391.1,13.84,0.785,5862.0,15.482,0.782,748.1,50.0,0.15160873724987337,1.4441629800466607,1.141136090120739,4.404681515902548
kepler,confirmed,80.8723469,11.195,3604.6,7.59,1.238,5510.0,15.201,0.527,160.9,17.0,0.1384280341689948,1.9078000464360803,0.8802417758954804,3.5568570783672158
kepler,false_positive,3.166465862,2.9381,4357.2,26.82,0.704,4968.0,15.999,1.266,122.1,320.0,0.9278798913512493,0.5005748102142952,1.42845877351558,3.6392074949605173
kepler,confirmed,24.99324319,5.9409,269.6,2.29,1.317,5718.0,12.377,0.686,62.0,53.0,0.23770024381537655,1.3978226149952568,0.359835482339888,2.4307198878632823
kepler,confirmed,10.35533116,3.1775,750.6,2.47,0.918,5501.0,15.018,0.029,49.2,127.0,0.30684677784848363,1.015163992042695,0.39269695325966575,2.8754085600770636
kepler,confirmed,16.08518937,3.984,1442.4,3.68,0.826,5239.0,15.219,0.867,62.6,82.0,0.24768126183397246,1.2064261781917913,0.5658478186735176,3.1590857137143455
kepler,candidate,235.9986399,8.2284,20714.6,10.59,0.657,4245.0,15.172,0.778,271.8,6.0,0.034866302634144974,2.3729095000649076,1.024895960107485,4.316276551466318
kepler,confirmed,7.49018305,2.7297,1123.6,2.56,0.787,5103.0,15.599,0.02,53.0,178.0,0.3644370213355467,0.8744924314022031,0.4082399653118496,3.0506117305295404
kepler,confirmed,36.2761238,4.7865,1572.6,3.03,0.787,5103.0,15.599,0.035,45.5,39.0,0.13194629135100702,1.5596208753504037,0.48144262850230496,3.196618271330244
kepler,confirmed,17.46087931,2.2641,812.4,2.32,0.787,5103.0,15.599,0.594,22.6,69.0,0.1296670093071046,1.2420661104958517,0.3654879848908996,2.909769914732769
kepler,confirmed,56.0560754,4.685,1626.0,1.94,0.491,3593.0,15.849,0.018,27.4,24.0,0.08357702473048978,1.7486226886474627,0.287801729930226,3.2111205412580492
kepler,confirmed,41.408316686,5.0264,22838.9,11.38,0.747,5522.0,15.196,0.377,907.8,33.0,0.12138624320605158,1.6170875760990802,1.0561422620590524,4.3586751829610995
kepler,candidate,39.74893077,7.3051,15178.9,14.21,0.964,6122.0,15.344,0.881,561.1,34.0,0.18378104413096394,1.5993254508054606,1.1525940779274697,4.181240299804536
kepler,confirmed,5.715425977,2.5242,908.1,2.47,0.826,5237.0,15.086,0.348,59.4,181.0,0.4416468711444918,0.7570486043841859,0.39269695325966575,2.9581336756762355
kepler,confirmed,49.18394185,11.3364,1646.2,8.2,2.057,5626.0,12.654,0.035,355.7,29.0,0.23048986261762994,1.691823332355129,0.9138138523837167,3.21648259735246
kepler,confirmed,20.0261412,1.611,421.2,2.28,0.826,5237.0,15.086,0.957,10.7,54.0,0.08044485374945823,1.301597273956824,0.35793484700045375,2.624488362513449
kepler,candidate,13.61014819,2.594,5732.9,19.02,0.903,5697.0,15.06,1.081,184.1,101.0,0.1905930753866391,1.133862853913761,1.279210512601395,3.7583743663644253
kepler,false_positive,10.44331991,2.743,1159.8,2.66,0.802,4947.0,15.546,0.23,51.7,127.0,0.26265593926443265,1.0188385819414865,0.424881636631067,3.0643831044121965
kepler,confirmed,2.237489571,1.8119,315.8,1.41,0.81,5265.0,15.001,0.128,30.7,595.0,0.8097914839398375,0.34976101973422563,0.14921911265537988,2.4994121256722757
kepler,false_positive,5.851520671,3.11058,33003.6,14.62,0.806,5532.0,15.33,0.211,1630.4,178.0,0.5315848947464139,0.7672687435527891,1.1649473726218416,4.518561314873688
kepler,confirmed,3.167893418,2.1814,781.2,2.62,0.94,5895.0,15.533,0.026,64.8,430.0,0.6885963989840267,0.500770561568615,0.41830129131974547,2.892762234615817
kepler,confirmed,4.311780262,2.7251,1154.0,3.11,0.927,5527.0,15.604,0.196,86.1,299.0,0.6320127266262809,0.6346566201210496,0.4927603890268375,3.0622058088197126
kepler,confirmed,20.0504494,4.556,840.9,2.69,0.927,5527.0,15.604,0.383,37.8,64.0,0.2272268271453307,1.302124111108466,0.42975228000240795,2.9247443524799484
kepler,confirmed,9.76734503,1.6585,569.1,2.67,0.927,5527.0,15.604,0.9,21.1,122.0,0.16980049285716695,0.9897765293772649,0.42651126136457523,2.755188585608325
kepler,candidate,119.0207044,8.1405,7430.5,8.98,1.062,5453.0,15.085,0.076,223.5,11.0,0.06839566309943633,2.075622516220557,0.9532763366673044,3.8710180385162745
kepler,confirmed,190.3200468,15.284,1141.7,7.78,2.057,5626.0,12.654,0.812,139.3,7.0,0.08030683187074543,2.2794845358229217,0.890979596989689,3.0575520010545327
kepler,false_positive,2.861159894,1.8832,1014.3,4.37,1.021,6126.0,15.618,0.965,58.3,454.0,0.6581946028074724,0.45654212873903377,0.6404814369704218,3.0061664254854312
kepler,confirmed,26.44439337,3.9783,1843.5,3.91,0.929,5427.0,15.158,0.03,88.0,53.0,0.1504402065245787,1.422333608825854,0.5921767573958668,3.2656431419421352
kepler,confirmed,51.53997972,6.3994,3644.3,5.51,0.929,5427.0,15.158,0.183,155.5,28.0,0.12416380516185427,1.7121442433283158,0.741151598851785,3.561614121040185
kepler,confirmed,5.902245782,2.9003,702.3,2.43,0.929,5427.0,15.158,0.209,59.3,220.0,0.49138922829086623,0.7710172904814336,0.38560627359831223,2.8465226684162865
kepler,confirmed,2.382951591,1.8876,391.6,1.86,0.929,5427.0,15.158,0.479,41.4,515.0,0.7921268762358169,0.37711521986424085,0.26951294421791633,2.5928426831311002
kepler,confirmed,21.02250608,4.1072,1772.5,3.07,0.75,5067.0,15.859,0.036,62.4,67.0,0.19537156913501533,1.322684486755985,0.48713837547718647,3.248586243855104
kepler,confirmed,3.219814777,2.0642,488.2,1.69,0.787,5103.0,15.599,0.06,30.5,391.0,0.6410927779899434,0.5078308891987781,0.22788670461367352,2.6885977750811696
kepler,confirmed,5.912273234,2.3254,961.4,1.73,0.57,4072.0,15.036,0.17,62.8,227.0,0.39331741074265786,0.7717544966446201,0.2380461031287954,2.982904117792628
kepler,confirmed,8.98581901,2.8606,881.3,1.65,0.57,4072.0,15.036,0.008,51.8,145.0,0.31834605135230737,0.9535576669000208,0.21748394421390627,2.9451237701221196
kepler,candidate,12.940668656,2.4845,42450.0,22.94,0.809,5875.0,15.215,0.897,307.5,100.0,0.19199162470233333,1.1119567172993363,1.3605934135652489,4.627877694579971
kepler,false_positive,20.5452375,2.517,218.5,2.41,1.264,5670.0,12.003,0.95,18.5,67.0,0.12251014377419585,1.3127111660088553,0.3820170425748684,2.3394514413064407
kepler,confirmed,33.60123371,4.4056,7425.9,8.46,0.93,5149.0,15.262,0.67,247.9,39.0,0.13111423342437742,1.526355223330588,0.9273703630390235,3.8707490965544804
kepler,confirmed,6.76652928,2.9004,450.7,1.97,0.93,5149.0,15.262,0.429,29.2,194.0,0.42863924472665543,0.8303659654284848,0.2944662261615929,2.6538875580709775
kepler,confirmed,4.347288783,2.1024,451.6,2.36,1.122,5754.0,15.024,0.025,39.7,307.0,0.4836117646983564,0.6382184905928754,0.37291200297010657,2.6547539332529304
kepler,confirmed,4.601811819,2.2607,755.9,2.35,0.833,4986.0,15.024,0.567,60.8,295.0,0.4912630261554813,0.6629288551755455,0.37106786227173627,2.878464345341469
kepler,confirmed,11.18719905,3.252,353.6,1.55,0.833,4986.0,15.024,0.387,21.9,117.0,0.29068938395263466,1.0487213654026433,0.1903316981702915,2.5485122563410356
kepler,confirmed,4.220965778,3.0854,2260.0,2.62,0.517,3837.0,15.692,0.705,157.8,321.0,0.7309701528691237,0.6254118310726718,0.41830129131974547,3.3541084391474008
kepler,false_positive,6.998099523,2.0488,20285.0,588.66,0.829,5612.0,15.877,7.361,192.3,192.0,0.29276519907532045,0.8449801144804657,2.769864526096733,4.307175012040345
kepler,confirmed,5.95489993,2.3892,1410.7,2.33,0.633,4261.0,15.019,0.327,87.2,226.0,0.40121581018742664,0.7748744677140161,0.367355921026019,3.149434666343169
kepler,confirmed,12.03987488,2.7363,1250.6,2.18,0.633,4261.0,15.019,0.286,57.6,106.0,0.2272698036543051,1.0806219736985563,0.33845649360460484,3.0971184243446497
kepler,confirmed,20.83762895,2.3734,439.0,1.42,0.633,4261.0,15.019,0.706,14.9,67.0,0.113899715063311,1.3188483003993567,0.15228834438305647,2.6424645202421213
kepler,false_positive,8.8111022,5.0683,401.1,63.66,2.404,6200.0,12.759,1.223,76.8,125.0,0.5752174796020411,0.9450302386546338,1.8038666342849843,2.6032526619816467
kepler,confirmed,23.58917143,5.073,1200.7,3.16,0.721,4919.0,15.316,0.926,53.3,56.0,0.21505630306066245,1.3727126865533128,0.49968708261840383,3.0794345106337437
kepler,confirmed,6.481633073,3.784,298.5,2.54,1.302,5945.0,12.365,0.833,125.6,214.0,0.5838034886242934,0.8116844418640679,0.40483371661993806,2.4749443354653877
kepler,confirmed,10.37168928,3.035,1254.9,3.2,0.888,5121.0,15.193,0.537,64.5,128.0,0.2926234982619919,1.015849497491572,0.505149978319906,3.098609119300293
kepler,confirmed,3.96996298,1.1757,299.2,1.78,0.888,5121.0,15.193,0.836,15.0,320.0,0.29614885728732915,0.5987864569755378,0.250420002308894,2.4759615891924236
kepler,confirmed,4.40841331,5.012,549.4,2.66,0.961,6007.0,15.662,0.899,45.1,279.0,1.1369169920231457,0.6442823049539009,0.424881636631067,2.739888655084543
kepler,false_positive,7.9426176,6.703,1590.7,4.68,0.926,5811.0,15.26,0.942,60.4,172.0,0.8439283291191055,0.8999636537985833,0.670245853074124,3.201588281073519
kepler,confirmed,226.8904775,7.558,3136.4,4.53,0.75,5067.0,15.859,0.731,46.8,7.0,0.03331122611789646,2.3558162691066777,0.6560982020128319,3.4964314451842
kepler,false_positive,1.956811408,2.1958,24905.0,21.58,0.603,5209.0,15.533,1.091,125.4,685.0,1.1221316428465957,0.29154897158969983,1.334051440346892,4.396286546068402
kepler,candidate,2.688899233,2.11275,37491.6,12.04,0.639,4820.0,15.766,0.001,1011.6,499.0,0.7857304483823326,0.42957452726158624,1.0806264869218056,4.5739339748665655
kepler,confirmed,9.439459486,2.8979,3036.1,4.16,0.779,5097.0,15.067,0.049,175.2,144.0,0.30699851027465913,0.9749471268226172,0.6190933306267428,3.4823160718126935
kepler,confirmed,11.523067458,3.8757,507.3,3.13,1.411,5644.0,12.346,0.0,142.0,116.0,0.33634273288136124,1.061568104326165,0.49554433754644844,2.7052648623174043
kepler,confirmed,20.47748843,2.8364,1382.4,2.92,0.779,5097.0,15.067,0.497,52.7,59.0,0.13851308033677642,1.3112766892237024,0.4653828514484183,3.140633725134818
kepler,confirmed,3.336123113,1.9616,516.3,1.74,0.779,5097.0,15.067,0.252,41.6,386.0,0.5879878929995591,0.52324206903704,0.24054924828259971,2.7129021250472225
kepler,confirmed,8.01078456,2.312,1333.6,1.72,0.47,3713.0,15.847,0.192,48.5,168.0,0.2886109322605475,0.9036750520883539,0.2355284469075489,3.125025586819949
kepler,confirmed,12.07134205,4.3224,759.2,1.29,0.47,3713.0,15.847,0.014,31.0,112.0,0.3580712055127292,1.0817555561378545,0.11058971029924898,2.880356199419236
kepler,confirmed,20.99587872,2.6333,767.3,1.3,0.47,3713.0,15.847,0.228,18.2,55.0,0.12541985192034869,1.3221340554569865,0.11394335230683679,2.8849651982007325
kepler,confirmed,7.41113177,2.5242,620.5,2.45,0.919,5849.0,15.031,0.712,50.4,181.0,0.34059575221936716,0.8698845350958219,0.3891660843645325,2.7927417858347487
kepler,false_positive,1.000747038,0.9967,1823.5,4.14,0.79,5472.0,15.419,0.908,147.4,668.0,0.995955983034346,0.00032431335904723987,0.617000341120899,3.2609057676498
kepler,confirmed,8.884922995,2.07004,16053.4,10.51,0.843,5332.0,15.264,0.069,388.2,153.0,0.23298344860894318,0.9486536681580336,1.0216027160282422,4.205567027074873
kepler,confirmed,8.09888906,4.20241,6911.1,8.95,1.076,6214.0,15.261,0.018,435.9,168.0,0.5188872163659445,0.908425449964918,0.951823035315912,3.839547177028293
kepler,confirmed,10.00653012,5.344,936.1,3.52,1.001,6063.0,15.063,0.862,71.9,135.0,0.5340512581198327,1.0002835069515672,0.546542663478131,2.971322245242813
kepler,confirmed,17.855221681,7.41287,9065.2,13.16,1.367,6823.0,11.353,0.075,915.7,75.0,0.41516538592674784,1.2517652465331353,1.1192558892779367,3.957377390112522
kepler,candidate,12.732624065,2.2083,6465.7,4.87,0.541,3950.0,15.75,0.811,210.5,110.0,0.17343636227117337,1.1049179165766583,0.6875289612146344,3.8106155500486385
kepler,candidate,83.92494032,6.7904,7958.7,4.78,0.509,3960.0,15.754,0.658,182.1,18.0,0.08091039414634879,1.9238910410883088,0.6794278966121189,3.9008421344544577
kepler,confirmed,5.007316661,4.2362,6932.3,6.96,0.827,5865.0,15.813,0.344,431.4,271.0,0.8460020180057872,0.6996050569024748,0.8426092396105621,3.8408773488378074
kepler,confirmed,2.211116989,1.6485,724.2,1.85,0.646,4500.0,15.791,0.69,42.6,603.0,0.7455507818903561,0.3446117214719823,0.26717172840301384,2.859858520480993
kepler,confirmed,27.9541337,3.95,942.5,1.9,0.646,4500.0,15.791,0.063,25.4,48.0,0.14130289431934714,1.4464460379955397,0.2787536009528289,2.9742813588778305
kepler,confirmed,12.69104387,3.7727,252.1,2.57,1.626,5869.0,12.935,0.008,60.2,108.0,0.2972726308919457,1.1034973453678216,0.4099331233312945,2.401572845676446
kepler,false_positive,4.409409243,3.8636,12861.0,10.95,0.975,5600.0,15.403,0.028,85.8,303.0,0.8762171499806964,0.6443804081319779,1.039414119176137,4.109274738230295
kepler,confirmed,16.23947096,4.0374,2590.7,4.14,0.837,5191.0,15.258,0.043,123.8,83.0,0.24861647340265328,1.2105718769436327,0.617000341120899,3.4134171251093686
kepler,confirmed,6.308201629,2.9785,1328.5,2.96,0.837,5191.0,15.258,0.03,86.2,205.0,0.4721630942022002,0.7999055662298893,0.4712917110589386,3.1233615587462964
kepler,confirmed,2.052349884,2.0778,14280.6,13.12,1.08,5855.0,15.257,0.437,1072.1,650.0,1.0124004762532977,0.31225140114608724,1.1179338350396415,4.154746454724119
kepler,confirmed,9.7704486,2.4517,1897.8,2.23,0.509,3906.0,15.777,0.09,58.0,135.0,0.25093013641154616,0.9899145043566371,0.34830486304816066,3.2782504422993664
kepler,confirmed,5.169804269,2.153,1037.4,1.66,0.509,3906.0,15.777,0.351,41.4,256.0,0.41645677243723905,0.7134741008304265,0.22010808804005508,3.015946243657566
kepler,confirmed,21.22261195,6.5093,366.0,2.48,1.302,5945.0,12.365,0.02,114.9,64.0,0.3067153098466751,1.3267988331781568,0.3944516808262163,2.5634810853944106
kepler,confirmed,20.09017037,4.154,1432.1,2.25,0.509,3906.0,15.777,0.886,36.9,63.0,0.20676778362233472,1.302983619696838,0.3521825181113625,3.155973344739902
kepler,confirmed,7.11373257,2.1764,807.6,1.16,0.411,3561.0,15.234,0.334,44.4,186.0,0.30594346618796214,0.8520975345134689,0.06445798922691845,2.9071963102716016
kepler,confirmed,3.306551643,1.8177,509.2,0.91,0.411,3561.0,15.234,0.001,37.8,398.0,0.5497267837470761,0.5193753100718412,-0.040958607678906384,2.706888394981618
kepler,confirmed,15.36845737,2.4714,756.1,1.11,0.411,3561.0,15.234,0.115,30.9,82.0,0.16080989396009887,1.186630276782806,0.045322978786657475,2.878579238062219
kepler,confirmed,13.81020318,3.048,1309.7,4.56,1.142,5942.0,15.425,0.791,46.2,90.0,0.22070638355372843,1.1402000681009863,0.658964842664435,3.117171827514267
kepler,confirmed,4.093578461,2.5833,538.6,2.85,0.999,6077.0,15.399,0.93,36.4,328.0,0.6310615576594906,0.6121031188620834,0.4548448600085102,2.731266349075492
kepler,confirmed,105.145959,8.593,685.4,3.43,0.999,6077.0,15.399,0.964,15.4,13.0,0.08172449119038422,2.021792586411546,0.5352941200427705,2.835944100093848
kepler,confirmed,10.8484518,2.9993,1675.6,2.34,0.591,4201.0,15.058,0.21,64.5,122.0,0.27647262994706767,1.035367763742849,0.3692158574101428,3.2241703516891818
kepler,confirmed,6.66833241,1.915,362.3,1.18,0.591,4201.0,15.058,0.644,14.2,192.0,0.28717824521288376,0.8240172408605972,0.07188200730612536,2.559068334034537
kepler,confirmed,4.082274889,3.23015,17859.2,10.55,0.794,5655.0,15.198,0.093,1669.1,329.0,0.7912622466223147,0.6109022455432791,1.0232524596337116,4.251862000836566
kepler,candidate,3.886655224,3.1646,581.6,1.87,0.738,5662.0,15.371,0.649,48.1,343.0,0.8142219511673362,0.5895760171027393,0.27184160653649897,2.7646243978509815
kepler,confirmed,42.1406089,5.083,895.5,1.85,0.646,4500.0,15.791,0.045,21.6,28.0,0.12061999417383835,1.62470080654497,0.26717172840301384,2.9520655901850503
kepler,confirmed,4.617490562,2.2618,575.8,1.62,0.646,4500.0,15.791,0.649,28.1,272.0,0.48983316146082895,0.6644060164294401,0.20951501454263097,2.760271660542063
kepler,confirmed,10.19849255,2.4283,634.1,1.75,0.646,4500.0,15.791,0.714,21.4,119.0,0.2381038166272917,1.0085359829777383,0.24303804868629444,2.8021577531869615
kepler,false_positive,5.795063956,3.2496,1692.9,4.33,0.827,5865.0,15.289,0.949,119.4,230.0,0.5607530865359098,0.7630582333254324,0.6364878963533654,3.2286313049897037
kepler,confirmed,7.15681552,2.5882,867.0,2.47,0.838,5029.0,15.46,0.45,47.7,186.0,0.36164129042689086,0.8547198226242239,0.39269695325966575,2.9380190974762104
kepler,confirmed,17.64830851,2.0873,763.3,2.43,0.838,5029.0,15.46,0.653,23.8,73.0,0.11827195783761829,1.2467030870623164,0.38560627359831223,2.882695262381597
kepler,confirmed,4.14810719,2.535,175.2,1.08,0.838,5029.0,15.46,0.093,12.9,314.0,0.6111221055500256,0.6178499703361069,0.03342375548694973,2.243534101832062
kepler,confirmed,16.51410989,4.1575,973.5,2.72,0.866,5527.0,15.223,0.395,55.9,76.0,0.25175441048248953,1.2178551701994493,0.43456890403419873,2.9883359558560505
kepler,confirmed,30.1329298,5.172,1015.8,3.14,0.866,5527.0,15.223,0.839,44.8,37.0,0.17163946666745958,1.4790413598218493,0.49692964807321494,3.0068082084925787
kepler,confirmed,4.79090809,2.603,251.3,1.36,0.866,5527.0,15.223,0.11,21.2,242.0,0.5433207966216693,0.6804178393222012,0.13353890837021754,2.400192488592576
kepler,confirmed,31.71981013,4.819,363.4,3.09,1.626,5869.0,12.935,0.125,63.1,44.0,0.15192398631170495,1.5013305790320708,0.4899584794248346,2.5603849229720153
kepler,confirmed,99.6415962,4.448,952.5,2.64,0.866,5527.0,15.223,0.028,22.7,12.0,0.04463999142558899,1.99844067606338,0.42160392686983106,2.978864984347657
kepler,confirmed,4.708326451,3.16114,7912.7,10.6,1.21,5560.0,15.113,0.061,633.4,285.0,0.6713935477708023,0.6728665669481165,1.0253058652647702,3.8983247003143413
kepler,false_positive,16.37198661,3.8449,4147.6,540.37,0.592,4187.0,15.654,9.303,54.5,84.0,0.23484627074221628,1.2141013807811056,2.732691230068508,3.6177968658054125
kepler,confirmed,5.392026903,2.9804,1151.4,2.68,0.801,5198.0,15.651,0.314,77.4,244.0,0.5527420492545714,0.7317520504032461,0.42813479402878885,3.0612262251191154
kepler,candidate,2.494170338,1.1221,863.7,2.42,0.829,5569.0,15.251,0.095,69.2,535.0,0.44988908051074744,0.3969261100596435,0.38381536598043126,2.9363629195977445
kepler,confirmed,6.491682808,4.301,7163.3,9.66,1.107,6123.0,15.649,0.535,502.3,189.0,0.6625400727681395,0.812357291483725,0.9849771264154934,3.8551131398527843
kepler,false_positive,3.044770796,10.0134,1695.0,24.54,0.753,5525.0,15.621,1.252,203.5,445.0,3.2887204557909198,0.48355460541585815,1.3898745583909855,3.229169702539101
kepler,confirmed,3.855603916,3.2179,16652.7,13.61,1.046,6033.0,15.272,0.348,1173.9,350.0,0.8346033643773278,0.5860924126968521,1.1338581252033346,4.22148465826493
kepler,false_positive,3.855599139,3.183,1030.9,3.57,0.965,5936.0,15.054,0.864,90.1,350.0,0.8255526275549362,0.5860918746161595,0.5526682161121932,3.0132165396244406
kepler,confirmed,38.47876629,5.04169,23530.0,13.26,0.879,5510.0,13.779,0.003,1077.8,35.0,0.13102525070587442,1.5852211391964794,1.1225435240687542,4.3716219271760215
kepler,false_positive,37.601661282,8.30604,59130.1,27.22,1.096,6140.0,15.505,0.408,1667.3,32.0,0.22089555931338914,1.5752070329507262,1.4348881208673159,4.771808613472494
kepler,confirmed,3.314947362,1.8007,1398.2,3.94,0.944,5609.0,15.142,0.799,123.5,404.0,0.5432062121534225,0.5204766366399058,0.5954962218255742,3.145569297792989
kepler,false_positive,6.71969089,3.0231,969.7,4.37,0.866,5931.0,15.172,0.985,45.4,202.0,0.4498867655503124,0.8273492956944614,0.6404814369704218,2.986637395610154
kepler,confirmed,39.6431552,6.5292,15663.8,10.98,0.9,5231.0,15.011,0.062,690.3,30.0,0.1646993022391921,1.5981682127006571,1.0406023401140732,4.194897129294935
